episode_index,eval_mode,seed,success,final_cube_goal_distance,episode_length,hard_case_type,object_goal_distance,cube_xy,target_xy
0,normal,5000,True,0.007393073773680812,86,,,,
1,normal,5001,True,0.020685549869357982,91,,,,
2,normal,5002,True,0.007242032079900221,91,,,,
3,normal,5003,True,0.012350927722247778,114,,,,
4,normal,5004,True,0.010672094950029595,88,,,,
5,normal,5005,True,0.009147151119311985,85,,,,
6,normal,5006,True,0.01249753658222329,94,,,,
7,normal,5007,True,0.01748217439670615,95,,,,
8,normal,5008,True,0.007078297976141003,95,,,,
9,normal,5009,True,0.0031373559057627995,77,,,,
10,normal,5010,True,0.0484628049767606,120,,,,
11,normal,5011,True,0.03233748175795223,79,,,,
12,normal,5012,True,0.030131894053105575,75,,,,
13,normal,5013,True,0.01748747947151142,101,,,,
14,normal,5014,True,0.006616602246518358,92,,,,
15,normal,5015,True,0.011605335513440788,90,,,,
16,normal,5016,True,0.009313891519641324,137,,,,
17,normal,5017,True,0.015089960294539892,135,,,,
18,normal,5018,False,0.07771311118073983,300,,,,
19,normal,5019,True,0.014369665767327773,84,,,,
20,normal,5020,True,0.018560626460601297,77,,,,
21,normal,5021,True,0.0049559329449239894,100,,,,
22,normal,5022,True,0.009292043165628323,112,,,,
23,normal,5023,True,0.016317036598659008,103,,,,
24,normal,5024,True,0.017064432334801254,98,,,,
25,normal,5025,True,0.007085584930039692,96,,,,
26,normal,5026,True,0.01397970237748228,78,,,,
27,normal,5027,True,0.015176911590842715,72,,,,
28,normal,5028,True,0.004965301359038599,115,,,,
29,normal,5029,True,0.0319320255224014,112,,,,
30,normal,5030,True,0.007254037046512855,83,,,,
31,normal,5031,True,0.013183227635350316,97,,,,
32,normal,5032,True,0.004550676410308627,124,,,,
33,normal,5033,True,0.015566034106897917,110,,,,
34,normal,5034,True,0.008398921596629865,99,,,,
35,normal,5035,True,0.005357155209244076,129,,,,
36,normal,5036,True,0.0026972170962434867,95,,,,
37,normal,5037,True,0.005972855814667611,117,,,,
38,normal,5038,True,0.005168809344589723,102,,,,
39,normal,5039,True,0.020572138618274245,98,,,,
40,normal,5040,True,0.005249750517008854,130,,,,
41,normal,5041,True,0.004581856985030532,106,,,,
42,normal,5042,True,0.013892379187426735,81,,,,
43,normal,5043,True,0.008163989880072022,75,,,,
44,normal,5044,True,0.003602489179647797,83,,,,
45,normal,5045,True,0.01591938216070994,80,,,,
46,normal,5046,True,0.009909654519158128,89,,,,
47,normal,5047,True,0.026350052319754392,76,,,,
48,normal,5048,True,0.004580530571584305,123,,,,
49,normal,5049,True,0.013251650900127254,74,,,,
